# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.110863796366e+03       5.429399663152e-02       0.000000000000e+00       3.576877103063e+00       5.177341714922e-08       3.241088571756e-03      -1.679605149890e-05 
    3       1.046925842177e+03       9.202177364241e-02       0.000000000000e+00       4.508056644826e+00       6.493549475210e-08       3.275763875943e-03      -2.087973971195e-05 
    4       9.839756126072e+02       1.074520240958e-01       0.000000000000e+00       4.663501215535e+00       7.553177140851e-08       3.217576953598e-03      -2.150247038263e-05 
    5       9.341183757036e+02       9.938044288949e-02       0.000000000000e+00       4.367536906131e+00       8.465952425106e-08       3.125687863097e-03      -1.954888699187e-05 
    6       8.973860388154e+02       7.668365660618e-02       0.000000000000e+00       3.843421011227e+00       9.261890696933e-08       3.019420882683e-03      -1.580591235993e-05 
    7       8.715656375404e+02       5.082180310112e-02       0.000000000000e+00       3.242725213678e+00       9.958106411945e-08       2.907754527956e-03      -1.110317519134e-05 
    8       8.542865856570e+02       3.002817069930e-02       0.000000000000e+00       2.656841859592e+00       1.057212833724e-07       2.795659196064e-03      -6.219525560567e-06 
    9       8.437326569985e+02       1.735527905232e-02       0.000000000000e+00       2.139802453413e+00       1.112254317032e-07       2.685972882888e-03      -1.812527542527e-06 
   10       8.383086591044e+02       1.167479210644e-02       0.000000000000e+00       1.721742950442e+00       1.162285140602e-07       2.581065085071e-03       1.642395016962e-06 
   11       8.369741729245e+02       9.997860265214e-03       0.000000000000e+00       1.415527759832e+00       1.173061598208e-07       2.489646706765e-03       3.861881828106e-06 
   12       8.389163314467e+02       9.570036343952e-03       0.000000000000e+00       1.218721727847e+00       1.211373598930e-07       2.392572474325e-03       4.839340780980e-06 
   13       8.432506718072e+02       8.919033043928e-03       0.000000000000e+00       1.118188938383e+00       1.245699885772e-07       2.307099801256e-03       4.696613848354e-06 
   14       8.492435661514e+02       7.835355241768e-03       0.000000000000e+00       1.094973124609e+00       1.276475041798e-07       2.220055090516e-03       3.665067082540e-06 
   15       8.569445565843e+02       6.763808432846e-03       0.000000000000e+00       1.126679609878e+00       1.304074322486e-07       2.142760568140e-03       2.093982036182e-06 
   16       8.660554711315e+02       6.161044046560e-03       0.000000000000e+00       1.190701873942e+00       1.328830825157e-07       2.073060841352e-03       3.250994878312e-07 
   17       8.759728075014e+02       6.156417330331e-03       0.000000000000e+00       1.268617976836e+00       1.351023795712e-07       2.008239198390e-03      -1.331573307609e-06 
   18       8.867180263704e+02       6.545613506276e-03       0.000000000000e+00       1.346565595873e+00       1.370360928680e-07       1.944173453014e-03      -2.637818777260e-06 
   19       8.983493070368e+02       7.085850273827e-03       0.000000000000e+00       1.417267641933e+00       1.388647221602e-07       1.882942661174e-03      -3.458880894068e-06 
   20       9.104562876303e+02       7.528432274148e-03       0.000000000000e+00       1.475201158784e+00       1.404395611519e-07       1.824952104033e-03      -3.746248054939e-06 
   21       9.231268898506e+02       7.895105291988e-03       0.000000000000e+00       1.520957534784e+00       1.418534793661e-07       1.770584305989e-03      -3.537506407410e-06 
   22       9.363566871268e+02       8.320421099811e-03       0.000000000000e+00       1.557901063958e+00       1.430801883764e-07       1.717477266355e-03      -2.967852840858e-06 
   23       9.500665083751e+02       8.948458917880e-03       0.000000000000e+00       1.589357960722e+00       1.441942410754e-07       1.665604233377e-03      -2.182152695120e-06 
