# Matter power spectrum P(k) at redshift z=0
# for k=1.045e-05 to 1.65796 h/Mpc,
# number of wavenumbers equal to 114
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045004358465e-05       5.246581358777e+01 
       1.315582542307e-05       6.547353326045e+01 
       1.656220293823e-05       8.170614110546e+01 
       2.085057815424e-05       1.019630844425e+02 
       2.624932268897e-05       1.272419095308e+02 
       3.304593937553e-05       1.587873105560e+02 
       4.160237283646e-05       1.981521882413e+02 
       5.237428435475e-05       2.472736862521e+02 
       6.593531749873e-05       3.085677425336e+02 
       8.300764673387e-05       3.850463665743e+02 
       1.045004358465e-04       4.804625481271e+02 
       1.315582542307e-04       5.994884516537e+02 
       1.656220293823e-04       7.479325324544e+02 
       2.085057815424e-04       9.330005563688e+02 
       2.624932268897e-04       1.163602838072e+03 
       3.304593937553e-04       1.450704473345e+03 
       4.160237283646e-04       1.807705796074e+03 
       5.237428435475e-04       2.250827510190e+03 
       6.593531749873e-04       2.799460761676e+03 
       8.300764673387e-04       3.476419670521e+03 
       1.045004358465e-03       4.307959545367e+03 
       1.315582542307e-03       5.323257525979e+03 
       1.656220293823e-03       6.552808086047e+03 
       2.085057815424e-03       8.026080263661e+03 
       2.624932268897e-03       9.766613138688e+03 
       3.304593937553e-03       1.178519886834e+04 
       4.160237283646e-03       1.407060459392e+04 
       5.237428435475e-03       1.657688140755e+04 
       6.593531749873e-03       1.920783730658e+04 
       8.300764673387e-03       2.180282618201e+04 
       1.045004358465e-02       2.411710546140e+04 
       1.315582542307e-02       2.581280150863e+04 
       1.656220293821e-02       2.648041138345e+04 
       2.085057798724e-02       2.571351110237e+04 
       2.624919572676e-02       2.332482648817e+04 
       3.302838431025e-02       1.967665348062e+04 
       4.101870778203e-02       1.601952860124e+04 
       4.775836065426e-02       1.391715855146e+04 
       5.264561137662e-02       1.287834475534e+04 
       5.667534407708e-02       1.222705080558e+04 
       6.027307883754e-02       1.173323628812e+04 
       6.362844085636e-02       1.130114366377e+04 
       6.684176795926e-02       1.088197245052e+04 
       6.997321120589e-02       1.045063760394e+04 
       7.306227557334e-02       9.994765864639e+03 
       7.613679937064e-02       9.510260207780e+03 
       7.921754993795e-02       9.002452022878e+03 
       8.232077702863e-02       8.479925935412e+03 
       8.545972563109e-02       7.954892941033e+03 
       8.864557961545e-02       7.442130544867e+03 
       9.188807555534e-02       6.955848989359e+03 
       9.519591603890e-02       6.508790008872e+03 
       9.857705603011e-02       6.110814048752e+03 
       1.020389059898e-01       5.767750959971e+03 
       1.055884787182e-01       5.480856368736e+03 
       1.092324971067e-01       5.246312093054e+03 
       1.129774740828e-01       5.055833579694e+03 
       1.168297723661e-01       4.896941435467e+03 
       1.207956493173e-01       4.753965149313e+03 
       1.248812906505e-01       4.610086680743e+03 
       1.290928357791e-01       4.450372558968e+03 
       1.334363969073e-01       4.263448790992e+03 
       1.379180735365e-01       4.045881307310e+03 
       1.425439637635e-01       3.801963220901e+03 
       1.473201735546e-01       3.543836196993e+03 
       1.522528250549e-01       3.288230779922e+03 
       1.573480649123e-01       3.052379105254e+03 
       1.626120735448e-01       2.849808734855e+03 
       1.680510762517e-01       2.686880941932e+03 
       1.736713570449e-01       2.561281326882e+03 
       1.794792760670e-01       2.462137568387e+03 
       1.854812914541e-01       2.374133190305e+03 
       1.916839864933e-01       2.280326650387e+03 
       1.980941029324e-01       2.167596727893e+03 
       2.047185813096e-01       2.034192236631e+03 
       2.115646092052e-01       1.889639551838e+03 
       2.186396783743e-01       1.749094054567e+03 
       2.259516518178e-01       1.625967040969e+03 
       2.335088419960e-01       1.526954935756e+03 
       2.413201016074e-01       1.449871279890e+03 
       2.493949286578e-01       1.384152496871e+03 
       2.577435879657e-01       1.316587341722e+03 
       2.663772518135e-01       1.239564654007e+03 
       2.753081632066e-01       1.154519879946e+03 
       2.845498261976e-01       1.070447866056e+03 
       2.941172290505e-01       9.972878671444e+02 
       3.040271077652e-01       9.377164575543e+02 
       3.142982598020e-01       8.865269624877e+02 
       3.249519209717e-01       8.358224807514e+02 
       3.360122226787e-01       7.811506140269e+02 
       3.475067525160e-01       7.255614201262e+02 
       3.594672492775e-01       6.747532973011e+02 
       3.719304748414e-01       6.311576655724e+02 
       3.849393216975e-01       5.914362288430e+02 
       3.985442386824e-01       5.515914096504e+02 
       4.128050928237e-01       5.115111453179e+02 
       4.277936387405e-01       4.741303830912e+02 
       4.435968500146e-01       4.403351128549e+02 
       4.603214986711e-01       4.083034992117e+02 
       4.781005837816e-01       3.766049412650e+02 
       4.971025714789e-01       3.463852908794e+02 
       5.175450370439e-01       3.183025011110e+02 
       5.397154352866e-01       2.909772939253e+02 
       5.640038684867e-01       2.645106487302e+02 
       5.909569698624e-01       2.391933103805e+02 
       6.213709290002e-01       2.143555007758e+02 
       6.564615806496e-01       1.900512243906e+02 
       6.981970749488e-01       1.658372662712e+02 
       7.500004693443e-01       1.414202938786e+02 
       8.183532555073e-01       1.162668774297e+02 
       9.165842805078e-01       8.989003896401e+01 
       1.071902797289e+00       6.270991284110e+01 
       1.319165677141e+00       3.859864940343e+01 
       1.657963703239e+00       2.240389920091e+01 
