# Matter power spectrum P(k) at redshift z=0.8
# for k=1.045e-05 to 1.65796 h/Mpc,
# number of wavenumbers equal to 114
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045004358465e-05       2.319648189116e+01 
       1.315582542307e-05       2.894752654906e+01 
       1.656220293823e-05       3.612438238902e+01 
       2.085057815424e-05       4.508051300603e+01 
       2.624932268897e-05       5.625696587013e+01 
       3.304593937553e-05       7.020407245724e+01 
       4.160237283646e-05       8.760844162307e+01 
       5.237428435475e-05       1.093266139941e+02 
       6.593531749873e-05       1.364268841607e+02 
       8.300764673387e-05       1.702412207965e+02 
       1.045004358465e-04       2.124294792921e+02 
       1.315582542307e-04       2.650584279639e+02 
       1.656220293823e-04       3.306982083672e+02 
       2.085057815424e-04       4.125385587546e+02 
       2.624932268897e-04       5.145259962323e+02 
       3.304593937553e-04       6.415205408079e+02 
       4.160237283646e-04       7.994656685326e+02 
       5.237428435475e-04       9.955577583629e+02 
       6.593531749873e-04       1.238392668128e+03 
       8.300764673387e-04       1.538059883793e+03 
       1.045004358465e-03       1.906142518767e+03 
       1.315582542307e-03       2.355525542789e+03 
       1.656220293823e-03       2.899718400844e+03 
       2.085057815424e-03       3.551760654633e+03 
       2.624932268897e-03       4.322070624205e+03 
       3.304593937553e-03       5.215425500168e+03 
       4.160237283646e-03       6.226854926439e+03 
       5.237428435475e-03       7.336063768894e+03 
       6.593531749873e-03       8.500584360044e+03 
       8.300764673387e-03       9.649211243740e+03 
       1.045004358465e-02       1.067318984231e+04 
       1.315582542307e-02       1.142395495206e+04 
       1.656220293821e-02       1.171921042545e+04 
       2.085057798724e-02       1.137956804940e+04 
       2.624919572676e-02       1.032239697863e+04 
       3.302838431025e-02       8.707919246173e+03 
       4.101870778203e-02       7.089443037893e+03 
       4.775836065426e-02       6.159088702289e+03 
       5.264561137662e-02       5.699358667063e+03 
       5.667534407708e-02       5.411088170773e+03 
       6.027307883754e-02       5.192535439336e+03 
       6.362844085636e-02       5.001374021409e+03 
       6.684176795926e-02       4.816004992226e+03 
       6.997321120589e-02       4.625061401848e+03 
       7.306227557334e-02       4.423183070516e+03 
       7.613679937064e-02       4.208930660274e+03 
       7.921754993795e-02       3.984134954474e+03 
       8.232077702863e-02       3.752822160409e+03 
       8.545972563109e-02       3.520425895954e+03 
       8.864557961545e-02       3.293505744180e+03 
       9.188807555534e-02       3.078312014131e+03 
       9.519591603890e-02       2.880452836214e+03 
       9.857705603011e-02       2.704331426949e+03 
       1.020389059898e-01       2.552512168069e+03 
       1.055884787182e-01       2.425549072233e+03 
       1.092324971067e-01       2.321738894269e+03 
       1.129774740828e-01       2.237466915786e+03 
       1.168297723661e-01       2.167146101536e+03 
       1.207956493173e-01       2.103862675793e+03 
       1.248812906505e-01       2.040221028473e+03 
       1.290928357791e-01       1.969507491174e+03 
       1.334363969073e-01       1.886830138769e+03 
       1.379180735365e-01       1.790489232155e+03 
       1.425439637635e-01       1.682578474671e+03 
       1.473201735546e-01       1.568332144233e+03 
       1.522528250549e-01       1.455209967067e+03 
       1.573480649123e-01       1.350825061020e+03 
       1.626120735448e-01       1.261184079474e+03 
       1.680510762517e-01       1.189079105366e+03 
       1.736713570449e-01       1.133494091085e+03 
       1.794792760670e-01       1.089623986298e+03 
       1.854812914541e-01       1.050681721931e+03 
       1.916839864933e-01       1.009152241805e+03 
       1.980941029324e-01       9.592793739895e+02 
       2.047185813096e-01       9.002362878766e+02 
       2.115646092052e-01       8.362678952201e+02 
       2.186396783743e-01       7.740640484981e+02 
       2.259516518178e-01       7.195753656565e+02 
       2.335088419960e-01       6.757570327800e+02 
       2.413201016074e-01       6.416420709038e+02 
       2.493949286578e-01       6.125590431265e+02 
       2.577435879657e-01       5.826584927485e+02 
       2.663772518135e-01       5.485680383538e+02 
       2.753081632066e-01       5.109362411862e+02 
       2.845498261976e-01       4.737259002619e+02 
       2.941172290505e-01       4.413519798906e+02 
       3.040271077652e-01       4.149882264356e+02 
       3.142982598020e-01       3.923357621097e+02 
       3.249519209717e-01       3.698925209882e+02 
       3.360122226787e-01       3.456976853461e+02 
       3.475067525160e-01       3.210988166970e+02 
       3.594672492775e-01       2.986127843026e+02 
       3.719304748414e-01       2.793194526156e+02 
       3.849393216975e-01       2.617410660441e+02 
       3.985442386824e-01       2.441062640999e+02 
       4.128050928237e-01       2.263705280827e+02 
       4.277936387405e-01       2.098271081806e+02 
       4.435968500146e-01       1.948699980996e+02 
       4.603214986711e-01       1.806953103353e+02 
       4.781005837816e-01       1.666676318554e+02 
       4.971025714789e-01       1.532936794128e+02 
       5.175450370439e-01       1.408644728098e+02 
       5.397154352866e-01       1.287717208088e+02 
       5.640038684867e-01       1.170598969163e+02 
       5.909569698624e-01       1.058556395775e+02 
       6.213709290002e-01       9.486362316973e+01 
       6.564615806496e-01       8.410768112615e+01 
       6.981970749488e-01       7.339176124613e+01 
       7.500004693443e-01       6.258594553655e+01 
       8.183532555073e-01       5.145374239256e+01 
       9.165842805078e-01       3.978077149048e+01 
       1.071902797289e+00       2.775246878369e+01 
       1.319165677141e+00       1.708188310662e+01 
       1.657963703239e+00       9.914950352704e+00 
