#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       7.885277576956e+01       1.947593231795e-04      -1.350851097910e+00       2.359694015576e-05       7.625777841211e-07       1.906444460303e-06       3.488641616689e-11       3.812888920605e-07      -1.013138323433e+00       2.359694015577e-05       5.895414899652e-01       6.625891026435e-01      -1.350851097910e+00       2.358899386746e-05       2.415016968280e-04      -1.013138323433e+00       2.360782803529e-05 
       7.885278756487e+01       1.947593559973e-04      -1.350851086498e+00       2.359694312702e-05       7.625781377581e-07       1.906445344395e-06       3.488644417318e-11       3.812890688790e-07      -1.013138314874e+00       2.359694312703e-05       5.895414950365e-01       6.625891055893e-01      -1.350851086498e+00       2.358899683505e-05       2.415017710153e-04      -1.013138314874e+00       2.360783101113e-05 
       7.885279936019e+01       1.947593888151e-04      -1.350851075086e+00       2.359694609828e-05       7.625784913952e-07       1.906446228488e-06       3.488647217950e-11       3.812892456976e-07      -1.013138306314e+00       2.359694609829e-05       5.895415001078e-01       6.625891085352e-01      -1.350851075085e+00       2.358899980264e-05       2.415018452026e-04      -1.013138306315e+00       2.360783398697e-05 
       7.885291731336e+01       1.947597169934e-04      -1.350850960963e+00       2.359697581090e-05       7.625820277724e-07       1.906455069431e-06       3.488675224362e-11       3.812910138862e-07      -1.013138220722e+00       2.359697581094e-05       5.895415508202e-01       6.625891379937e-01      -1.350850960961e+00       2.358902947851e-05       2.415025870764e-04      -1.013138220724e+00       2.360786374537e-05 
       7.885303526653e+01       1.947600451718e-04      -1.350850846841e+00       2.359700552353e-05       7.625855641604e-07       1.906463910401e-06       3.488703230953e-11       3.812927820802e-07      -1.013138135131e+00       2.359700552360e-05       5.895416015323e-01       6.625891674519e-01      -1.350850846838e+00       2.358905915440e-05       2.415033289510e-04      -1.013138135134e+00       2.360789350378e-05 
       7.885315321970e+01       1.947603733504e-04      -1.350850732721e+00       2.359703523616e-05       7.625891005593e-07       1.906472751398e-06       3.488731237722e-11       3.812945502796e-07      -1.013138049541e+00       2.359703523627e-05       5.895416522442e-01       6.625891969096e-01      -1.350850732717e+00       2.358908883030e-05       2.415040708267e-04      -1.013138049545e+00       2.360792326221e-05 
       7.885327117287e+01       1.947607015290e-04      -1.350850618603e+00       2.359706494881e-05       7.625926369689e-07       1.906481592422e-06       3.488759244669e-11       3.812963184845e-07      -1.013137963952e+00       2.359706494894e-05       5.895417029558e-01       6.625892263671e-01      -1.350850618597e+00       2.358911850621e-05       2.415048127032e-04      -1.013137963957e+00       2.360795302064e-05 
       7.885445070455e+01       1.947639833215e-04      -1.350849477488e+00       2.359736207578e-05       7.626280016590e-07       1.906570004148e-06       3.489039323941e-11       3.813140008295e-07      -1.013137108116e+00       2.359736207622e-05       5.895422100574e-01       6.625895209236e-01      -1.350849477470e+00       2.358941526579e-05       2.415122315199e-04      -1.013137108135e+00       2.360825060548e-05 
       7.885563023624e+01       1.947672651249e-04      -1.350848336507e+00       2.359765920368e-05       7.626633674285e-07       1.906658418571e-06       3.489319421032e-11       3.813316837143e-07      -1.013136252380e+00       2.359765920443e-05       5.895427171329e-01       6.625898154470e-01      -1.350848336476e+00       2.358971202629e-05       2.415196504299e-04      -1.013136252411e+00       2.360854819127e-05 
       7.885680976792e+01       1.947705469394e-04      -1.350847195657e+00       2.359795633250e-05       7.626987342775e-07       1.906746835694e-06       3.489599535942e-11       3.813493671387e-07      -1.013135396743e+00       2.359795633357e-05       5.895432241822e-01       6.625901099374e-01      -1.350847195614e+00       2.359000878769e-05       2.415270694332e-04      -1.013135396787e+00       2.360884577799e-05 
